user_id,item_id,rating,title
115,265,2,"Hunt for Red October, The (1990)"
122,387,5,"Age of Innocence, The (1993)"
95,546,2,Broken Arrow (1996)
251,100,4,Fargo (1996)
290,143,5,"Sound of Music, The (1965)"
42,423,5,E.T. the Extra-Terrestrial (1982)
178,248,4,Grosse Pointe Blank (1997)
119,1153,5,Backbeat (1993)
62,498,4,"African Queen, The (1951)"
198,498,3,"African Queen, The (1951)"
42,96,5,Terminator 2: Judgment Day (1991)
110,307,4,"Devil's Advocate, The (1997)"
298,317,4,In the Name of the Father (1993)
222,750,5,Amistad (1997)
293,471,3,Courage Under Fire (1996)
305,427,5,To Kill a Mockingbird (1962)
84,405,3,Mission: Impossible (1996)
90,98,5,"Silence of the Lambs, The (1991)"
13,98,4,"Silence of the Lambs, The (1991)"
26,258,3,Contact (1997)
200,673,5,Cape Fear (1962)
94,1217,3,Assassins (1995)
38,328,4,Conspiracy Theory (1997)
54,106,3,Diabolique (1996)
303,69,5,Forrest Gump (1994)
70,746,3,Real Genius (1985)
83,576,4,Cliffhanger (1993)
222,118,4,Twister (1996)
222,724,3,Circle of Friends (1995)
308,1197,4,"Family Thing, A (1996)"
240,879,3,"Peacemaker, The (1997)"
59,951,3,"Indian in the Cupboard, The (1995)"
222,151,3,Willy Wonka and the Chocolate Factory (1971)
271,378,4,Miracle on 34th Street (1994)
134,286,3,"English Patient, The (1996)"
234,612,3,Lost Horizon (1937)
43,815,4,One Fine Day (1996)
269,246,5,Chasing Amy (1997)
72,182,5,GoodFellas (1990)
8,550,3,Die Hard: With a Vengeance (1995)
256,849,2,Days of Thunder (1990)
181,741,1,"Last Supper, The (1995)"
193,941,4,With Honors (1994)
79,303,4,Ulee's Gold (1997)
75,284,2,Tin Cup (1996)
13,864,4,My Fellow Americans (1996)
56,546,3,Broken Arrow (1996)
171,292,4,Rosewood (1997)
107,333,3,"Game, The (1997)"
244,17,2,From Dusk Till Dawn (1996)
189,56,5,Pulp Fiction (1994)
226,242,5,Kolya (1996)
15,749,1,"MatchMaker, The (1997)"
42,588,5,Beauty and the Beast (1991)
193,407,4,Spy Hard (1996)
208,216,5,When Harry Met Sally... (1989)
286,153,5,"Fish Called Wanda, A (1988)"
248,234,4,Jaws (1975)
280,1049,2,House Arrest (1996)
192,948,3,Booty Call (1997)
201,1100,4,What Happened Was... (1994)
217,2,3,GoldenEye (1995)
83,660,4,Fried Green Tomatoes (1991)
267,121,3,Independence Day (ID4) (1996)
126,294,3,Liar Liar (1997)
7,661,5,High Noon (1952)
62,68,1,"Crow, The (1994)"
58,1099,2,"Red Firecracker, Green Firecracker (1994)"
286,357,4,One Flew Over the Cuckoo's Nest (1975)
65,806,4,Menace II Society (1993)
37,540,2,Money Train (1995)
244,183,4,Alien (1979)
268,955,3,Before Sunrise (1995)
79,50,4,Star Wars (1977)
125,190,5,Henry V (1989)
104,301,2,In & Out (1997)
297,57,5,Priest (1994)
42,625,3,"Sword in the Stone, The (1963)"
254,357,3,One Flew Over the Cuckoo's Nest (1975)
230,1444,2,That Darn Cat! (1965)
110,944,3,Renaissance Man (1994)
89,216,5,When Harry Met Sally... (1989)
221,48,5,Hoop Dreams (1994)
85,1065,3,Koyaanisqatsi (1983)
174,937,5,"Thousand Acres, A (1997)"
275,186,3,"Blues Brothers, The (1980)"
160,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
292,9,4,Dead Man Walking (1995)
222,53,5,Natural Born Killers (1994)
84,742,3,Ransom (1996)
313,117,4,"Rock, The (1996)"
94,216,3,When Harry Met Sally... (1989)
222,87,3,Searching for Bobby Fischer (1993)
13,72,4,"Mask, The (1994)"
109,178,3,12 Angry Men (1957)
59,485,2,My Fair Lady (1964)
62,182,5,GoodFellas (1990)
135,1046,3,Malice (1993)
291,1178,4,Major Payne (1994)
13,181,5,Return of the Jedi (1983)
2,50,5,Star Wars (1977)
144,125,4,Phenomenon (1996)
14,213,5,"Room with a View, A (1986)"
230,963,5,Some Folks Call It a Sling Blade (1993)
207,58,3,Quiz Show (1994)
291,376,3,Houseguest (1994)
102,524,3,"Great Dictator, The (1940)"
62,302,3,L.A. Confidential (1997)
207,554,2,Waterworld (1995)
94,792,4,Bullets Over Broadway (1994)
198,658,3,Pump Up the Volume (1990)
158,128,2,Supercop (1992)
6,517,4,Manhattan (1979)
130,569,3,Wolf (1994)
239,96,5,Terminator 2: Judgment Day (1991)
10,488,5,Sunset Blvd. (1950)
188,237,3,Jerry Maguire (1996)
246,721,4,Mallrats (1995)
223,763,3,Happy Gilmore (1996)
256,487,5,Roman Holiday (1953)
122,510,4,"Magnificent Seven, The (1954)"
61,323,3,Dante's Peak (1997)
254,230,4,Star Trek IV: The Voyage Home (1986)
110,568,3,Speed (1994)
233,208,4,Young Frankenstein (1974)
83,929,3,Harriet the Spy (1996)
268,580,3,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
18,202,3,Groundhog Day (1993)
216,174,5,Raiders of the Lost Ark (1981)
181,1,3,Toy Story (1995)
128,739,4,Pretty Woman (1990)
201,209,3,This Is Spinal Tap (1984)
246,239,3,Sneakers (1992)
212,180,1,Apocalypse Now (1979)
13,121,5,Independence Day (ID4) (1996)
58,214,2,Pink Floyd - The Wall (1982)
215,164,3,"Abyss, The (1989)"
85,604,4,It Happened One Night (1934)
272,1101,5,Six Degrees of Separation (1993)
116,255,3,My Best Friend's Wedding (1997)
151,58,4,Quiz Show (1994)
72,427,5,To Kill a Mockingbird (1962)
145,22,5,Braveheart (1995)
23,381,4,Muriel's Wedding (1994)
252,300,4,Air Force One (1997)
234,1186,4,"Inkwell, The (1994)"
70,210,4,Indiana Jones and the Last Crusade (1989)
51,182,3,GoodFellas (1990)
73,657,5,"Manchurian Candidate, The (1962)"
85,83,4,Much Ado About Nothing (1993)
90,507,5,"Streetcar Named Desire, A (1951)"
271,482,5,Some Like It Hot (1959)
195,1014,4,Romy and Michele's High School Reunion (1997)
25,25,5,"Birdcage, The (1996)"
194,478,3,"Philadelphia Story, The (1940)"
234,582,4,"Piano, The (1993)"
222,1044,4,"Paper, The (1994)"
145,448,5,"Omen, The (1976)"
249,255,3,My Best Friend's Wedding (1997)
227,295,5,Breakdown (1997)
262,821,3,Mrs. Winterbourne (1996)
262,293,2,Donnie Brasco (1997)
291,7,5,Twelve Monkeys (1995)
312,28,4,Apollo 13 (1995)
291,70,4,Four Weddings and a Funeral (1994)
65,196,5,Dead Poets Society (1989)
214,1129,4,Chungking Express (1994)
269,674,2,Cat People (1982)
188,218,5,Cape Fear (1991)
73,94,1,Home Alone (1990)
104,7,3,Twelve Monkeys (1995)
185,740,4,Jane Eyre (1996)
307,687,1,McHale's Navy (1997)
249,746,5,Real Genius (1985)
214,42,5,Clerks (1994)
234,132,4,"Wizard of Oz, The (1939)"
116,1216,3,Kissed (1996)
196,251,3,Shall We Dance? (1996)
307,1022,4,"Fast, Cheap & Out of Control (1997)"
57,243,3,Jungle2Jungle (1997)
193,790,3,Tommy Boy (1995)
263,510,4,"Magnificent Seven, The (1954)"
92,665,3,Alien 3 (1992)
201,660,3,Fried Green Tomatoes (1991)
303,1037,3,Grease 2 (1982)
276,226,4,Die Hard 2 (1990)
311,849,3,Days of Thunder (1990)
291,732,4,Dave (1993)
161,162,2,On Golden Pond (1981)
262,47,2,Ed Wood (1994)
261,875,5,She's So Lovely (1997)
248,475,5,Trainspotting (1996)
197,229,3,Star Trek III: The Search for Spock (1984)
177,56,5,Pulp Fiction (1994)
131,1281,4,Manny & Lo (1996)
92,219,4,"Nightmare on Elm Street, A (1984)"
319,313,5,Titanic (1997)
314,95,5,Aladdin (1992)
181,1342,1,"Convent, The (Convento, O) (1995)"
206,900,1,Kundun (1997)
223,596,3,"Hunchback of Notre Dame, The (1996)"
94,347,5,Wag the Dog (1997)
267,980,3,Mother Night (1996)
210,161,5,Top Gun (1986)
279,1182,3,Cops and Robbersons (1994)
244,409,4,Jack (1996)
220,303,4,Ulee's Gold (1997)
230,142,4,Bedknobs and Broomsticks (1971)
194,792,4,Bullets Over Broadway (1994)
286,721,3,Mallrats (1995)
316,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
280,781,4,French Kiss (1995)
53,24,3,Rumble in the Bronx (1995)
40,268,4,Chasing Amy (1997)
181,221,1,Breaking the Waves (1996)
158,190,5,Henry V (1989)
201,853,4,Braindead (1992)
4,361,5,Incognito (1997)
244,89,5,Blade Runner (1982)
57,1047,4,Multiplicity (1996)
116,7,2,Twelve Monkeys (1995)
297,1016,3,Con Air (1997)
286,709,4,Strictly Ballroom (1992)
99,181,5,Return of the Jedi (1983)
56,196,2,Dead Poets Society (1989)
323,223,4,Sling Blade (1996)
295,47,5,Ed Wood (1994)
311,385,5,True Lies (1994)
287,257,4,Men in Black (1997)
262,96,4,Terminator 2: Judgment Day (1991)
296,258,5,Contact (1997)
135,431,2,Highlander (1986)
7,127,5,"Godfather, The (1972)"
262,786,3,"Perez Family, The (1995)"
195,265,4,"Hunt for Red October, The (1990)"
256,765,4,Boomerang (1992)
175,71,4,"Lion King, The (1994)"
254,624,2,"Three Caballeros, The (1945)"
6,294,2,Liar Liar (1997)
210,380,4,Star Trek: Generations (1994)
5,377,1,Heavyweights (1994)
305,923,5,Raise the Red Lantern (1991)
173,286,5,"English Patient, The (1996)"
191,752,3,"Replacement Killers, The (1998)"
207,864,3,My Fellow Americans (1996)
52,1086,4,It's My Party (1995)
193,435,4,Butch Cassidy and the Sundance Kid (1969)
115,127,5,"Godfather, The (1972)"
308,378,3,Miracle on 34th Street (1994)
13,144,4,Die Hard (1988)
81,3,4,Four Rooms (1995)
246,8,3,Babe (1995)
151,210,4,Indiana Jones and the Last Crusade (1989)
193,332,3,Kiss the Girls (1997)
18,154,4,Monty Python's Life of Brian (1979)
7,28,5,Apollo 13 (1995)
115,92,4,True Romance (1993)
62,138,1,D3: The Mighty Ducks (1996)
41,28,4,Apollo 13 (1995)
287,249,5,Austin Powers: International Man of Mystery (1997)
99,168,5,Monty Python and the Holy Grail (1974)
109,31,4,Crimson Tide (1995)
224,528,3,"Killing Fields, The (1984)"
43,64,5,"Shawshank Redemption, The (1994)"
315,305,5,"Ice Storm, The (1997)"
279,42,4,Clerks (1994)
210,58,4,Quiz Show (1994)
276,291,3,Absolute Power (1997)
311,180,4,Apocalypse Now (1979)
92,79,4,"Fugitive, The (1993)"
249,124,5,Lone Star (1996)
311,28,5,Apollo 13 (1995)
213,48,5,Hoop Dreams (1994)
151,162,5,On Golden Pond (1981)
311,661,3,High Noon (1952)
327,191,4,Amadeus (1984)
145,460,1,"Crossing Guard, The (1995)"
224,43,3,Disclosure (1994)
222,323,3,Dante's Peak (1997)
251,144,5,Die Hard (1988)
268,42,4,Clerks (1994)
167,392,1,"Man Without a Face, The (1993)"
10,657,4,"Manchurian Candidate, The (1962)"
7,133,5,Gone with the Wind (1939)
85,629,3,Victor/Victoria (1982)
154,175,5,Brazil (1985)
94,229,3,Star Trek III: The Search for Spock (1984)
95,636,1,Escape from New York (1981)
222,298,4,Face/Off (1997)
148,495,4,Around the World in 80 Days (1956)
123,847,4,Looking for Richard (1996)
65,202,4,Groundhog Day (1993)
311,181,4,Return of the Jedi (1983)
254,286,1,"English Patient, The (1996)"
16,942,4,What's Love Got to Do with It (1993)
320,284,4,Tin Cup (1996)
138,151,4,Willy Wonka and the Chocolate Factory (1971)
79,246,5,Chasing Amy (1997)
201,370,1,Mary Reilly (1996)
65,56,3,Pulp Fiction (1994)
144,91,2,"Nightmare Before Christmas, The (1993)"
197,176,5,Aliens (1986)
84,529,5,My Life as a Dog (Mitt liv som hund) (1985)
217,82,5,Jurassic Park (1993)
80,886,4,"Life Less Ordinary, A (1997)"
305,238,3,Raising Arizona (1987)
102,118,3,Twister (1996)
20,11,2,Seven (Se7en) (1995)
144,313,5,Titanic (1997)
312,480,5,North by Northwest (1959)
256,29,4,Batman Forever (1995)
271,624,2,"Three Caballeros, The (1945)"
13,915,5,Primary Colors (1998)
327,461,3,Smoke (1995)
301,172,5,"Empire Strikes Back, The (1980)"
250,260,4,Event Horizon (1997)
181,1322,1,Metisse (Café au Lait) (1993)
17,508,3,"People vs. Larry Flynt, The (1996)"
270,327,5,Cop Land (1997)
181,680,1,Kull the Conqueror (1997)
286,771,2,Johnny Mnemonic (1995)
313,31,4,Crimson Tide (1995)
1,121,4,Independence Day (ID4) (1996)
166,322,5,Murder at 1600 (1997)
101,282,3,"Time to Kill, A (1996)"
244,220,2,"Mirror Has Two Faces, The (1996)"
311,73,4,Maverick (1994)
1,74,1,Faster Pussycat! Kill! Kill! (1965)
232,705,5,Singin' in the Rain (1952)
49,758,1,Lawnmower Man 2: Beyond Cyberspace (1996)
261,259,4,George of the Jungle (1997)
291,741,5,"Last Supper, The (1995)"
13,305,4,"Ice Storm, The (1997)"
125,483,4,Casablanca (1942)
237,100,5,Fargo (1996)
181,123,2,"Frighteners, The (1996)"
239,605,4,Meet Me in St. Louis (1944)
271,50,5,Star Wars (1977)
78,1160,5,Love! Valour! Compassion! (1997)
127,380,5,Star Trek: Generations (1994)
130,568,5,Speed (1994)
58,1100,2,What Happened Was... (1994)
60,699,4,Little Women (1994)
268,205,5,Patton (1970)
37,685,3,Executive Decision (1996)
23,213,3,"Room with a View, A (1986)"
290,21,3,Muppet Treasure Island (1996)
315,8,3,Babe (1995)
232,1,4,Toy Story (1995)
43,553,4,"Walk in the Clouds, A (1995)"
92,1016,2,Con Air (1997)
235,1464,4,"Stars Fell on Henrietta, The (1995)"
158,271,4,Starship Troopers (1997)
332,770,3,Devil in a Blue Dress (1995)
280,975,4,Fear (1996)
327,210,3,Indiana Jones and the Last Crusade (1989)
226,180,4,Apocalypse Now (1979)
125,97,3,Dances with Wolves (1990)
249,597,2,Eraser (1996)
6,297,3,Ulee's Gold (1997)
44,257,4,Men in Black (1997)
75,147,3,"Long Kiss Goodnight, The (1996)"
198,549,3,Rob Roy (1995)
42,999,4,Clean Slate (1994)
24,427,5,To Kill a Mockingbird (1962)
301,184,4,Army of Darkness (1993)
271,197,4,"Graduate, The (1967)"
59,549,4,Rob Roy (1995)
301,1035,4,Cool Runnings (1993)
57,864,3,My Fellow Americans (1996)
52,1009,5,Stealing Beauty (1996)
116,750,4,Amistad (1997)
326,153,4,"Fish Called Wanda, A (1988)"
326,50,5,Star Wars (1977)
73,12,5,"Usual Suspects, The (1995)"
45,472,3,Dragonheart (1996)
304,271,4,Starship Troopers (1997)
331,479,2,Vertigo (1958)
83,543,2,"Misérables, Les (1995)"
328,521,4,"Deer Hunter, The (1978)"
237,211,4,M*A*S*H (1970)
279,1017,3,Trees Lounge (1996)
43,286,4,"English Patient, The (1996)"
3,323,2,Dante's Peak (1997)
155,321,4,Mother (1996)
331,133,3,Gone with the Wind (1939)
151,191,3,Amadeus (1984)
150,325,1,Crash (1996)
249,476,3,"First Wives Club, The (1996)"
109,218,4,Cape Fear (1991)
274,411,3,"Nutty Professor, The (1996)"
321,131,4,Breakfast at Tiffany's (1961)
181,823,2,Mulholland Falls (1996)
30,181,4,Return of the Jedi (1983)
326,468,3,Rudy (1993)
162,1047,5,Multiplicity (1996)
301,53,1,Natural Born Killers (1994)
43,498,5,"African Queen, The (1951)"
90,11,4,Seven (Se7en) (1995)
262,185,3,Psycho (1960)
1,177,5,"Good, The Bad and The Ugly, The (1966)"
59,10,4,Richard III (1995)
243,225,3,101 Dalmatians (1996)
10,48,4,Hoop Dreams (1994)
91,193,3,"Right Stuff, The (1983)"
222,217,3,Bram Stoker's Dracula (1992)
14,56,5,Pulp Fiction (1994)
201,1211,3,Blue Sky (1994)
9,691,5,Dark City (1998)
183,562,3,"Quick and the Dead, The (1995)"
297,301,4,In & Out (1997)
39,315,4,Apt Pupil (1998)
148,177,2,"Good, The Bad and The Ugly, The (1966)"
224,258,3,Contact (1997)
56,1090,3,Sliver (1993)
133,328,3,Conspiracy Theory (1997)
293,1132,3,Feeling Minnesota (1996)
193,682,1,I Know What You Did Last Summer (1997)
272,8,4,Babe (1995)
194,431,4,Highlander (1986)
115,234,5,Jaws (1975)
82,69,4,Forrest Gump (1994)
7,526,5,Ben-Hur (1959)
92,1215,2,Barb Wire (1996)
118,174,5,Raiders of the Lost Ark (1981)
200,820,3,Space Jam (1996)
296,83,5,Much Ado About Nothing (1993)
207,269,4,"Full Monty, The (1997)"
313,969,4,Winnie the Pooh and the Blustery Day (1968)
336,66,3,While You Were Sleeping (1995)
327,230,4,Star Trek IV: The Voyage Home (1986)
321,523,3,Cool Hand Luke (1967)
311,205,5,Patton (1970)
64,2,3,GoldenEye (1995)
184,521,4,"Deer Hunter, The (1978)"
181,1393,1,Stag (1997)
128,111,3,"Truth About Cats & Dogs, The (1996)"
128,747,3,Benny & Joon (1993)
190,717,3,"Juror, The (1996)"
99,421,3,William Shakespeare's Romeo and Juliet (1996)
313,208,3,Young Frankenstein (1974)
128,83,5,Much Ado About Nothing (1993)
42,781,4,French Kiss (1995)
332,229,5,Star Trek III: The Search for Spock (1984)
339,132,5,"Wizard of Oz, The (1939)"
259,176,4,Aliens (1986)
320,291,4,Absolute Power (1997)
13,820,4,Space Jam (1996)
321,207,3,Cyrano de Bergerac (1990)
309,333,3,"Game, The (1997)"
194,216,3,When Harry Met Sally... (1989)
297,223,5,Sling Blade (1996)
294,979,3,"Trigger Effect, The (1996)"
5,222,4,Star Trek: First Contact (1996)
49,173,3,"Princess Bride, The (1987)"
332,284,5,Tin Cup (1996)
